case,seed,stratum,old_common_radius_m,new_common_radius_m,improvement_m,old_physical_radius_m,new_physical_radius_m,new_diameter_m,new_area_m2,radius_compression,old_elapsed_s,new_elapsed_s,movement_distance_m,movement_time_s,response_gap_m,safety_margin_m,transverse_distance_m,probe_min_angle_deg
1,20260911,random,56.28420160564836,55.9596288784718,0.32457272717656593,56.21279215300751,55.876155956967104,111.75231191393421,2245.6065772700067,0.9255225032892925,1.2970000000000255,8.547000000000025,999.8999991851863,199.97999983703727,0.04382057385464577,0.1000008148124607,573.0268125151222,39.785675611794574
2,20260911,random,42.365677078530446,42.30153002743937,0.06414705109107643,37.8415626731637,41.68787042642932,83.37574085285864,1039.8659991660345,0.9396034440627775,1.7660000000000764,10.155999999999949,999.8999999735843,199.97999999471685,0.03981417612700966,0.10000002641334049,402.25557665790086,40.1293162442581
3,20260911,random,1.5395401581069985,0.5334063726138343,1.0061337854931642,1.4387615628360533,0.47970019539894493,0.9594003907978899,0.36752214702915087,0.9504000614252927,0.7190000000000509,6.75,21.42035525092062,4.2840710501841235,0.047574637457722224,978.579644749079,16.530101982058266,71.55438176133667
4,20260911,random,55.95221516050693,56.079136423691764,-0.12692126318483332,55.82778124263247,56.0101126112584,112.0202252225168,2352.66078457898,0.9250990499981652,1.5320000000001528,8.889999999999873,1003.7045515161363,200.74091030322728,0.04889508264347597,0.10000011144143173,623.1032042250878,37.549976952472065
5,20260911,random,56.15161328475312,56.015713284560164,0.13590000019295445,56.01860452257802,55.92807796622947,111.85615593245895,2112.5931304080214,0.9254516887002815,2.405999999999949,9.202999999999975,999.8999995838086,199.97999991676173,0.04190952038855755,0.1000004161923016,509.60235104022075,38.08787929871521
6,20260911,random,39.10677693750736,37.39470702637819,1.71206991112917,32.92276740363291,30.86698255657431,61.73396511314862,1074.407038226433,0.9458087648493287,3.094000000000051,13.827999999999975,1294.132789062953,258.8265578125906,0.04719581462989453,14.430667412212642,575.7854073112276,34.52547922885386
7,20260911,random,33.104938892571376,31.270959818378362,1.8339790741930138,32.15205981015311,31.212185355813883,62.424370711627766,1303.8126562920893,0.9060444096722685,3.186999999999898,17.516000000000076,1538.3742773967124,307.67485547934245,0.04634105248885234,120.12280982698576,723.898580929417,52.71926679108434
8,20260911,random,10.11183794437261,8.259661488295917,1.852176456076693,9.751990020155713,7.6666586151704825,15.333317230340965,87.495968384591,0.9616342336021529,4.516000000000076,21.467999999999847,612.0929979764727,122.41859959529454,0.049847474464434605,705.3206377581614,225.29427011440134,46.94658806803036
9,20260911,random,56.88289312701602,55.88077961667513,1.002113510340891,56.72628476585192,55.786279779931775,111.57255955986355,2185.682648165597,0.925641575001278,2.3600000000001273,7.2970000000000255,999.8999997444032,199.97999994888065,0.04299439077189504,0.10000025559816095,546.3814774700813,39.132194438731155
10,20260911,random,56.16740058129436,55.90798225130881,0.25941832998555014,55.967057502425035,53.93688535846515,107.8737707169303,2107.915966787443,0.9281058125639866,1.625,4.311999999999898,999.8999993118405,199.9799998623681,0.04360403882996877,0.10000068815588747,565.0297451298478,39.60761982592695
11,20260911,random,27.380021122517185,25.40043038557065,1.979590736946534,27.322864774622925,24.01994215593983,48.03988431187966,819.1987867105121,0.9522783675368156,1.75,11.639999999999873,983.4805645832145,196.6961129166429,0.04993535215900735,16.519435416784177,655.0245725142195,67.82306167169861
